X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
6415.594805,6415.594794,6415.594779,6415.59476,6415.594735,6415.594703,6415.594662,6415.594608,6415.594539,6415.594451,6415.594336,6415.594188,6415.593998,6415.593752,6415.593434,6415.593024,6415.592495,6415.591813,6415.590932,6415.589795,6415.588328,6415.586435,6415.583992,6415.580839,6415.57677,6415.571519,6415.564743,6415.555998,6415.544713,6415.530149,6415.511354,6415.487099,6415.455797,6415.415402,6415.363271,6415.295996,6415.209177,6415.097136,6414.952546,6414.76595,6414.525146,6414.214385,6413.813345,6413.295797,6412.627895,6411.76596,6410.653622,6409.218137,6407.365625,6404.974936,6401.889722,6397.908216,6392.770033,6386.139146,6377.581905,6366.53868,6352.287263,6333.895635,6310.161014,6279.531194,6240.003037,6188.991465,6123.160408,6038.204621,5928.568138,5787.080913,5604.489916,5368.853998,5064.762959,4672.329748,4165.889882,3512.323031,4165.889882,4672.329748,5064.762959,5368.853998,5604.489916,5787.080913,5928.568138,6038.204621,6123.160408,6188.991465,6240.003037,6279.531194,6310.161014,6333.895635,6352.287263,6366.53868,6377.581905,6386.139146,6392.770033,6397.908216,6401.889722,6404.974936,6407.365625,6409.218137,6410.653622,6411.76596,6412.627895,6413.295797,0
23119.66735,23119.663,23119.65738,23119.65012,23119.64075,23119.62864,23119.61301,23119.59281,23119.56673,23119.53305,23119.48955,23119.43337,23119.36081,23119.2671,23119.14607,23118.98976,23118.78788,23118.52715,23118.19041,23117.75551,23117.19382,23116.46839,23115.53149,23114.32146,23112.75868,23110.74033,23108.13359,23104.76694,23100.41885,23094.80322,23087.55053,23078.18354,23066.08591,23050.4616,23030.28253,23004.22088,22970.5618,22927.09049,22870.9465,22798.43553,22704.7863,22583.83663,22427.62794,22225.88159,21965.32253,21628.80581,21194.18837,20632.87209,19907.92198,18971.63581,17762.40529,16200.66222,14183.64281,11578.6258,14183.64281,16200.66222,17762.40529,18971.63581,19907.92198,20632.87209,21194.18837,21628.80581,21965.32253,22225.88159,22427.62794,22583.83663,22704.7863,22798.43553,22870.9465,22927.09049,22970.5618,23004.22088,23030.28253,23050.4616,23066.08591,23078.18354,23087.55053,23094.80322,23100.41885,23104.76694,23108.13359,23110.74033,23112.75868,23114.32146,23115.53149,23116.46839,23117.19382,23117.75551,23118.19041,23118.52715,23118.78788,23118.98976,23119.14607,23119.2671,23119.36081,23119.43337,23119.48955,23119.53305,23119.56673,23119.59281,0
37.6176292,37.61762917,37.61762912,37.61762906,37.61762899,37.61762889,37.61762878,37.61762863,37.61762844,37.6176282,37.6176279,37.61762752,37.61762703,37.61762642,37.61762565,37.61762467,37.61762343,37.61762187,37.61761989,37.61761739,37.61761422,37.61761022,37.61760515,37.61759874,37.61759063,37.61758038,37.6175674,37.61755099,37.61753023,37.61750398,37.61747076,37.61742874,37.6173756,37.61730837,37.61722332,37.61711575,37.61697967,37.61680754,37.6165898,37.61631437,37.61596597,37.61552526,37.61496777,37.61426258,37.61337055,37.61224217,37.61081483,37.6090093,37.6067254,37.60383636,37.60018187,37.59555911,37.58971154,37.58231463,37.57295789,37.56112206,37.54615028,37.52721169,37.50325526,37.47295149,37.43461866,37.38612943,37.32479282,37.2472049,37.14905982,37.0249109,36.86786836,36.66921691,36.41793216,36.10006876,35.69798648,35.18937128,34.54599694,33.73215862,34.54599694,35.18937128,35.69798648,36.10006876,36.41793216,36.66921691,36.86786836,37.0249109,37.14905982,37.2472049,37.32479282,37.38612943,37.43461866,37.47295149,37.50325526,37.52721169,37.54615028,37.56112206,37.57295789,37.58231463,37.58971154,37.59555911,37.60018187,37.60383636,37.6067254,37.6090093,0
7751.286229,7751.295785,7751.307351,7751.321349,7751.338291,7751.358797,7751.383615,7751.413654,7751.45001,7751.494013,7751.547271,7751.61173,7751.689746,7751.784171,7751.898456,7752.036778,7752.204192,7752.406818,7752.65206,7752.948882,7753.308133,7753.742943,7754.269204,7754.906151,7755.677062,7756.610114,7757.739409,7759.106221,7760.760507,7762.762728,7765.186063,7768.119084,7771.668988,7775.965521,7781.165717,7787.459637,7795.077318,7804.297178,7815.456192,7828.962212,7845.308868,7865.093614,7889.03956,7918.021906,7953.099926,7995.555685,8046.940897,8109.133636,8184.406983,8275.512098,8385.778778,8519.237155,8680.764991,8876.265959,9112.885414,9399.271549,9112.885414,8876.265959,8680.764991,8519.237155,8385.778778,8275.512098,8184.406983,8109.133636,8046.940897,7995.555685,7953.099926,7918.021906,7889.03956,7865.093614,7845.308868,7828.962212,7815.456192,7804.297178,7795.077318,7787.459637,7781.165717,7775.965521,7771.668988,7768.119084,7765.186063,7762.762728,7760.760507,7759.106221,7757.739409,7756.610114,7755.677062,7754.906151,7754.269204,7753.742943,7753.308133,7752.948882,7752.65206,7752.406818,7752.204192,7752.036778,7751.898456,7751.784171,7751.689746,7751.61173,1
1422.375412,1422.402529,1422.436528,1422.479155,1422.5326,1422.599608,1422.683621,1422.788954,1422.921019,1423.086598,1423.294198,1423.554481,1423.880818,1424.289972,1424.802959,1425.44613,1426.252522,1427.263558,1428.53117,1430.120473,1432.113102,1434.611414,1437.743737,1441.67097,1446.594841,1452.768273,1460.508376,1470.212733,1482.379825,1497.634635,1516.760753,1540.740626,1570.80602,1608.501295,1655.762736,1715.018006,1789.310855,1882.457462,1999.242463,1882.457462,1789.310855,1715.018006,1655.762736,1608.501295,1570.80602,1540.740626,1516.760753,1497.634635,1482.379825,1470.212733,1460.508376,1452.768273,1446.594841,1441.67097,1437.743737,1434.611414,1432.113102,1430.120473,1428.53117,1427.263558,1426.252522,1425.44613,1424.802959,1424.289972,1423.880818,1423.554481,1423.294198,1423.086598,1422.921019,1422.788954,1422.683621,1422.599608,1422.5326,1422.479155,1422.436528,1422.402529,1422.375412,1422.353783,1422.336533,1422.322774,1422.3118,1422.303047,1422.296066,1422.290498,1422.286057,1422.282515,1422.279689,1422.277436,1422.275639,1422.274205,1422.273062,1422.27215,1422.271423,1422.270843,1422.27038,1422.270011,1422.269717,1422.269482,1422.269295,1422.269145,1
5393.787572,5393.786956,5393.786222,5393.785347,5393.784304,5393.783062,5393.781582,5393.779818,5393.777717,5393.775213,5393.77223,5393.768675,5393.76444,5393.759393,5393.75338,5393.746216,5393.737679,5393.727508,5393.715389,5393.700949,5393.683743,5393.663243,5393.638816,5393.609712,5393.575033,5393.533714,5393.484481,5393.42582,5393.355925,5393.272645,5393.173415,5393.055182,5392.914307,5392.746452,5392.546452,5392.30815,5392.024211,5391.685895,5391.282788,5390.802483,5390.230196,5389.54831,5388.735837,5387.767768,5386.614305,5385.239943,5383.602379,5381.651207,5379.326368,5376.556301,5373.255742,5369.323095,5364.637312,5359.054159,5352.401782,5344.475416,5335.031079,5323.778066,5310.370001,5294.394171,5275.358826,5252.678042,5225.653684,5193.453919,5155.08761,5109.373808,5054.905402,4990.005809,4912.67736,4820.539819,4710.757112,4579.950032,4424.092221,4238.38624,4017.115897,4238.38624,4424.092221,4579.950032,4710.757112,4820.539819,4912.67736,4990.005809,5054.905402,5109.373808,5155.08761,5193.453919,5225.653684,5252.678042,5275.358826,5294.394171,5310.370001,5323.778066,5335.031079,5344.475416,5352.401782,5359.054159,5364.637312,5369.323095,5373.255742,5376.556301,0
1022.514708,1022.515395,1022.516207,1022.517165,1022.518297,1022.519634,1022.521212,1022.523076,1022.525278,1022.527877,1022.530947,1022.534573,1022.538854,1022.54391,1022.54988,1022.556931,1022.565258,1022.575091,1022.586702,1022.600415,1022.616609,1022.635733,1022.658317,1022.684986,1022.716481,1022.753674,1022.797596,1022.849465,1022.910718,1022.983053,1023.068475,1023.169353,1023.288481,1023.429163,1023.595298,1023.79149,1024.023179,1024.296786,1024.619895,1025.001462,1025.452064,1025.984191,1026.612593,1027.354689,1028.231048,1029.265961,1030.488116,1031.931389,1033.635785,1035.648548,1038.025469,1040.832434,1044.147248,1048.061793,1052.684576,1058.143733,1064.590586,1072.203833,1081.194503,1091.811807,1104.350041,1119.15675,1136.642356,1157.291538,1181.676664,1210.473659,1244.480736,1284.64053,1332.066216,1284.64053,1244.480736,1210.473659,1181.676664,1157.291538,1136.642356,1119.15675,1104.350041,1091.811807,1081.194503,1072.203833,1064.590586,1058.143733,1052.684576,1048.061793,1044.147248,1040.832434,1038.025469,1035.648548,1033.635785,1031.931389,1030.488116,1029.265961,1028.231048,1027.354689,1026.612593,1025.984191,1025.452064,1025.001462,1024.619895,1024.296786,1
23.01781933,23.01778806,23.01774917,23.0177008,23.01764063,23.0175658,23.01747273,23.01735697,23.01721299,23.01703392,23.01681121,23.0165342,23.01618967,23.01576116,23.01522819,23.01456532,23.01374086,23.01271544,23.01144007,23.00985381,23.0078809,23.00542708,23.00237513,22.99857925,22.9938581,22.98798614,22.98068287,22.97159937,22.96030172,22.94625021,22.92877356,22.90703689,22.88000177,22.84637669,22.80455531,22.75253973,22.68784506,22.6073807,22.5073027,22.38283012,22.22801665,22.03546652,21.79598122,21.49812002,21.12765347,20.66688362,20.09379852,19.3810207,18.49449926,17.39188323,16.02049833,14.31483063,16.02049833,17.39188323,18.49449926,19.3810207,20.09379852,20.66688362,21.12765347,21.49812002,21.79598122,22.03546652,22.22801665,22.38283012,22.5073027,22.6073807,22.68784506,22.75253973,22.80455531,22.84637669,22.88000177,22.90703689,22.92877356,22.94625021,22.96030172,22.97159937,22.98068287,22.98798614,22.9938581,22.99857925,23.00237513,23.00542708,23.0078809,23.00985381,23.01144007,23.01271544,23.01374086,23.01456532,23.01522819,23.01576116,23.01618967,23.0165342,23.01681121,23.01703392,23.01721299,23.01735697,23.01747273,23.0175658,23.01764063,23.0177008,0
86.43049062,86.43049025,86.4304898,86.43048924,86.43048854,86.43048766,86.43048656,86.43048519,86.43048349,86.43048136,86.4304787,86.43047538,86.43047123,86.43046606,86.43045961,86.43045155,86.4304415,86.43042895,86.43041329,86.43039374,86.43036934,86.43033888,86.43030087,86.43025342,86.4301942,86.43012028,86.43002803,86.42991288,86.42976916,86.42958977,86.42936588,86.42908642,86.42873762,86.42830227,86.4277589,86.42708068,86.42623418,86.42517763,86.4238589,86.42221294,86.42015855,86.41759438,86.41439395,86.41039935,86.40541353,86.39919053,86.39142335,86.38172882,86.36962868,86.35452602,86.33567576,86.312148,86.28278205,86.24612922,86.20038134,86.14328155,86.072013,85.98305985,85.87203381,85.73345772,85.5604953,85.34461391,85.07516361,84.73885179,84.31908741,83.7951625,83.14123062,82.32503179,81.30630102,80.03478193,78.44774752,76.46690566,73.99453682,70.90867325,67.05708209,62.24975536,56.2495364,62.24975536,67.05708209,70.90867325,73.99453682,76.46690566,78.44774752,80.03478193,81.30630102,82.32503179,83.14123062,83.7951625,84.31908741,84.73885179,85.07516361,85.34461391,85.5604953,85.73345772,85.87203381,85.98305985,86.072013,86.14328155,86.20038134,86.24612922,0
63580.66744,63580.66737,63580.66727,63580.66715,63580.667,63580.66681,63580.66657,63580.66627,63580.66588,63580.6654,63580.66479,63580.66402,63580.66305,63580.66183,63580.66028,63580.65834,63580.65588,63580.65278,63580.64887,63580.64394,63580.63772,63580.62987,63580.61996,63580.60747,63580.59172,63580.57184,63580.54676,63580.51513,63580.47522,63580.42488,63580.36138,63580.28126,63580.1802,63580.05271,63579.89189,63579.689,63579.43307,63579.11021,63578.70291,63578.18912,63577.54096,63576.72331,63575.69185,63574.39066,63572.74922,63570.67853,63568.06637,63564.77112,63560.61418,63555.3702,63548.75492,63540.40975,63529.88233,63516.60201,63499.84889,63478.71485,63452.05428,63418.422,63375.99491,63322.47319,63254.9556,63169.78223,63062.33611,62926.79295,62755.8054,62540.10478,62267.9987,61924.73716,61491.7131,60945.45371,60256.34809,59387.04209,58290.4135,56907.01772,55161.86544,52960.35771,50183.15809,46679.72377,42260.14514,46679.72377,50183.15809,52960.35771,55161.86544,56907.01772,58290.4135,59387.04209,60256.34809,60945.45371,61491.7131,61924.73716,62267.9987,62540.10478,62755.8054,62926.79295,63062.33611,63169.78223,63254.9556,63322.47319,63375.99491,63418.422,0
2584.462529,2559.147929,2528.685463,2492.028284,2447.916664,2394.8347,2330.958221,2254.092104,2161.594832,2050.287724,1916.345693,1755.165803,1916.345693,2050.287724,2161.594832,2254.092104,2330.958221,2394.8347,2447.916664,2492.028284,2528.685463,2559.147929,2584.462529,2605.499204,2622.980882,2637.508324,2649.580767,2659.613082,2667.950033,2674.878118,2680.635423,2685.419799,2689.395661,2692.69964,2695.445278,2697.72693,2699.623005,2701.198661,2702.508046,2703.596157,2704.500389,2705.251813,2705.876254,2706.395171,2706.826396,2707.184747,2707.482541,2707.730011,2707.93566,2708.106557,2708.248574,2708.366591,2708.464664,2708.546164,2708.613892,2708.670174,2708.716945,2708.755812,2708.788111,2708.814951,2708.837256,2708.855792,2708.871195,2708.883995,2708.894632,2708.903472,2708.910818,2708.916922,2708.921995,2708.92621,2708.929714,2708.932625,2708.935044,2708.937054,2708.938725,2708.940113,2708.941267,2708.942226,2708.943023,2708.943685,2708.944235,2708.944692,2708.945072,2708.945388,2708.94565,2708.945868,2708.946049,2708.9462,2708.946325,2708.946429,2708.946515,2708.946587,2708.946647,2708.946697,2708.946738,2708.946772,2708.9468,2708.946824,2708.946844,2708.94686,0
45.35062079,45.35062081,45.35062084,45.35062088,45.35062092,45.35062098,45.35062106,45.35062115,45.35062127,45.35062142,45.35062161,45.35062184,45.35062214,45.35062252,45.350623,45.35062361,45.35062437,45.35062534,45.35062656,45.3506281,45.35063005,45.35063251,45.35063562,45.35063954,45.3506445,45.35065076,45.35065867,45.35066866,45.35068128,45.35069722,45.35071735,45.35074278,45.35077491,45.35081548,45.35086673,45.35093147,45.35101324,45.35111652,45.35124699,45.35141178,45.35161993,45.35188285,45.35221495,45.35263444,45.3531643,45.35383359,45.35467898,45.35574681,45.35709561,45.35879932,45.36095131,45.36366955,45.36710302,45.37143992,45.37691797,45.38383742,45.39257756,45.40361744,45.41756217,45.43517612,45.45742472,45.48552747,45.52102475,45.56586224,45.62249756,45.69403502,45.78439575,45.8985326,46.04270164,46.2248051,46.45482445,46.74536752,47.11235959,47.57591627,48.16144608,48.90104313,49.8352463,51.01526121,52.50576697,54.38846133,56.76653872,59.77034656,56.76653872,54.38846133,52.50576697,51.01526121,49.8352463,48.90104313,48.16144608,47.57591627,47.11235959,46.74536752,46.45482445,46.2248051,46.04270164,45.8985326,45.78439575,45.69403502,45.62249756,45.56586224,1
