X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
76.11455332,76.11455331,76.1145533,76.11455328,76.11455327,76.11455324,76.11455321,76.11455317,76.11455312,76.11455306,76.11455298,76.11455287,76.11455274,76.11455257,76.11455235,76.11455207,76.11455171,76.11455125,76.11455066,76.11454991,76.11454894,76.11454771,76.11454613,76.11454411,76.11454152,76.1145382,76.11453396,76.11452852,76.11452157,76.11451266,76.11450126,76.11448666,76.11446798,76.11444406,76.11441344,76.11437424,76.11432406,76.11425982,76.11417757,76.11407229,76.11393751,76.11376496,76.11354408,76.1132613,76.1128993,76.11243587,76.1118426,76.11108311,76.11011083,76.10886614,76.10727272,76.10523285,76.10262147,76.09927843,76.09499875,76.08952001,76.08250625,76.0735274,76.06203288,76.04731786,76.02848003,76.00436429,75.97349187,75.93396972,75.88337439,75.81860341,75.73568511,75.62953502,75.49364415,75.31967982,75.09697471,74.81187281,74.44689197,73.97965199,73.38150221,72.61576475,71.63548544,70.38055464,68.77402136,66.71737478,64.08450359,60.71396304,64.08450359,66.71737478,68.77402136,70.38055464,71.63548544,72.61576475,73.38150221,73.97965199,74.44689197,74.81187281,75.09697471,75.31967982,75.49364415,75.62953502,75.73568511,75.81860341,75.88337439,75.93396972,0
180.1283857,180.1165151,180.1021121,180.0846366,180.0634329,180.0377059,180.0064904,179.9686157,179.9226611,179.8669029,179.7992497,179.717164,179.6175667,179.4967222,179.3500976,179.1721934,178.9563366,178.6944306,178.3766517,177.9910804,177.5232545,176.9556265,176.2669053,175.4312578,174.4173402,173.1871216,171.6944582,169.8833621,167.6859015,165.0196525,161.7846076,157.8594245,153.0968748,147.3183215,140.3070185,131.7999812,121.4781217,108.9542806,121.4781217,131.7999812,140.3070185,147.3183215,153.0968748,157.8594245,161.7846076,165.0196525,167.6859015,169.8833621,171.6944582,173.1871216,174.4173402,175.4312578,176.2669053,176.9556265,177.5232545,177.9910804,178.3766517,178.6944306,178.9563366,179.1721934,179.3500976,179.4967222,179.6175667,179.717164,179.7992497,179.8669029,179.9226611,179.9686157,180.0064904,180.0377059,180.0634329,180.0846366,180.1021121,180.1165151,180.1283857,180.1381691,180.1462324,180.152878,180.1583551,180.1628692,180.1665897,180.169656,180.1721831,180.174266,180.1759826,180.1773974,180.1785635,180.1795245,180.1803166,180.1809693,180.1815074,180.1819508,180.1823163,180.1826175,180.1828657,180.1830703,180.1832389,180.1833779,180.1834924,180.1835868,0
36499.80754,36472.52249,36437.99452,36394.30098,36339.00881,36269.03912,36180.49572,36068.44812,35926.65706,35747.22701,35520.16658,35232.83207,34869.22352,34409.09367,33826.8206,33089.98089,32157.54426,30977.58873,32157.54426,33089.98089,33826.8206,34409.09367,34869.22352,35232.83207,35520.16658,35747.22701,35926.65706,36068.44812,36180.49572,36269.03912,36339.00881,36394.30098,36437.99452,36472.52249,36499.80754,36521.36901,36538.40753,36551.8719,36562.51184,36570.91985,36577.56411,36582.81461,36586.96372,36590.24246,36592.83343,36594.88089,36596.49885,36597.77742,36598.78778,36599.58619,36600.21713,36600.71571,36601.10971,36601.42105,36601.66709,36601.86151,36602.01515,36602.13657,36602.23251,36602.30833,36602.36824,36602.41558,36602.453,36602.48256,36602.50593,36602.52439,36602.53898,36602.55051,36602.55962,36602.56682,36602.57251,36602.577,36602.58056,36602.58336,36602.58558,36602.58733,36602.58872,36602.58982,36602.59068,36602.59136,36602.5919,36602.59233,36602.59267,36602.59293,36602.59315,36602.59331,36602.59344,36602.59355,36602.59363,36602.59369,36602.59375,36602.59379,36602.59382,36602.59384,36602.59386,36602.59388,36602.59389,36602.5939,36602.59391,36602.59392,0
19.08735964,19.08872713,19.09036439,19.09232466,19.09467166,19.09748166,19.10084604,19.10487414,19.1096969,19.11547111,19.12238446,19.13066168,19.14057185,19.1524371,19.16664314,19.18365177,19.20401588,19.22839744,19.25758903,19.29253956,19.33438518,19.38448615,19.4444711,19.51628994,19.60227729,19.70522832,19.82848965,19.97606812,20.15276104,20.36431214,20.61759828,20.920853,21.28393416,21.71864439,22.23911476,22.86226412,23.60834909,22.86226412,22.23911476,21.71864439,21.28393416,20.920853,20.61759828,20.36431214,20.15276104,19.97606812,19.82848965,19.70522832,19.60227729,19.51628994,19.4444711,19.38448615,19.33438518,19.29253956,19.25758903,19.22839744,19.20401588,19.18365177,19.16664314,19.1524371,19.14057185,19.13066168,19.12238446,19.11547111,19.1096969,19.10487414,19.10084604,19.09748166,19.09467166,19.09232466,19.09036439,19.08872713,19.08735964,19.08621748,19.08526352,19.08446675,19.08380126,19.08324543,19.08278118,19.08239344,19.08206958,19.08179908,19.08157316,19.08138446,19.08122686,19.08109522,19.08098528,19.08089345,19.08081675,19.08075269,19.08069919,19.0806545,19.08061717,19.080586,19.08055996,19.08053821,19.08052005,19.08050488,19.0804922,19.08048162,1
535.5692401,535.5430514,535.5122054,535.475874,535.4330816,535.3826793,535.3233139,535.2533913,535.1710341,535.0740312,534.9597778,534.8252064,534.6667038,534.4800142,534.2601249,534.001132,533.6960816,533.3367831,532.9135895,532.4151379,531.8280451,531.1365478,530.3220792,529.3627712,528.2328663,526.9020269,525.33452,523.4882585,521.3136703,518.7523683,515.7355817,512.1823105,507.9971497,503.0677284,497.2616925,490.4231507,482.3684894,472.881442,482.3684894,490.4231507,497.2616925,503.0677284,507.9971497,512.1823105,515.7355817,518.7523683,521.3136703,523.4882585,525.33452,526.9020269,528.2328663,529.3627712,530.3220792,531.1365478,531.8280451,532.4151379,532.9135895,533.3367831,533.6960816,534.001132,534.2601249,534.4800142,534.6667038,534.8252064,534.9597778,535.0740312,535.1710341,535.2533913,535.3233139,535.3826793,535.4330816,535.475874,535.5122054,535.5430514,535.5692401,535.5914748,535.6103524,535.6263798,535.6399874,535.6515404,535.6613491,535.6696769,535.6767473,535.6827502,535.6878468,535.6921738,535.6958476,535.6989666,535.7016148,535.7038631,535.705772,535.7073926,535.7087686,535.7099368,535.7109286,535.7117707,535.7124857,535.7130927,535.713608,535.7140456,0
359.7516531,359.7516572,359.7516623,359.7516686,359.7516763,359.7516859,359.7516977,359.7517123,359.7517304,359.7517527,359.7517804,359.7518145,359.7518568,359.751909,359.7519736,359.7520534,359.7521522,359.7522742,359.7524252,359.7526118,359.7528425,359.7531277,359.7534804,359.7539165,359.7544556,359.7551222,359.7559465,359.7569655,359.7582255,359.7597833,359.7617093,359.7640908,359.7670352,359.7706756,359.7751767,359.7807418,359.7876226,359.79613,359.8066486,359.8196539,359.8357336,359.8556146,359.8801956,359.9105876,359.9481644,359.9946244,360.0520678,360.1230911,360.2109045,360.3194773,360.4537172,360.6196919,360.8249035,361.078628,361.3923339,361.7802011,362.2597615,362.8526918,363.585793,364.4922021,365.6128897,366.998512,368.7117005,370.8298933,373.4488347,376.6869037,380.6904643,385.6404815,391.7607014,399.327764,408.6837085,420.2514332,408.6837085,399.327764,391.7607014,385.6404815,380.6904643,376.6869037,373.4488347,370.8298933,368.7117005,366.998512,365.6128897,364.4922021,363.585793,362.8526918,362.2597615,361.7802011,361.3923339,361.078628,360.8249035,360.6196919,360.4537172,360.3194773,360.2109045,360.1230911,360.0520678,359.9946244,359.9481644,359.9105876,1
430.0182233,430.0178505,430.0173691,430.0167476,430.0159452,430.0149091,430.0135715,430.0118445,430.0096148,430.006736,430.0030191,429.9982203,429.9920244,429.9840249,429.9736968,429.960362,429.9431454,429.9209169,429.8922176,429.8551638,429.8073234,429.7455564,429.6658086,429.5628458,429.4299099,429.2582755,429.0366775,428.7505709,428.381177,427.9042504,427.2884877,426.4934729,425.4670246,424.1417711,422.4307287,420.2215918,417.3693622,413.6868319,408.9322954,402.7936856,394.8680905,384.6353083,371.4237034,354.3661229,332.3429809,303.9087735,332.3429809,354.3661229,371.4237034,384.6353083,394.8680905,402.7936856,408.9322954,413.6868319,417.3693622,420.2215918,422.4307287,424.1417711,425.4670246,426.4934729,427.2884877,427.9042504,428.381177,428.7505709,429.0366775,429.2582755,429.4299099,429.5628458,429.6658086,429.7455564,429.8073234,429.8551638,429.8922176,429.9209169,429.9431454,429.960362,429.9736968,429.9840249,429.9920244,429.9982203,430.0030191,430.006736,430.0096148,430.0118445,430.0135715,430.0149091,430.0159452,430.0167476,430.0173691,430.0178505,430.0182233,430.0185121,430.0187357,430.018909,430.0190431,430.0191471,430.0192276,430.0192899,430.0193382,430.0193756,0
12.03194076,12.03188774,12.03182167,12.03173932,12.03163669,12.03150878,12.03134937,12.0311507,12.0309031,12.03059453,12.03020995,12.02973067,12.02913335,12.02838891,12.02746114,12.02630488,12.02486384,12.02306791,12.02082968,12.01804021,12.01456375,12.0102311,12.0048314,11.99810186,11.98971496,11.97926252,11.96623585,11.95000095,11.9297677,11.90455139,11.87312478,11.83395839,11.78514606,11.72431218,11.64849606,11.55400787,11.43624902,11.2894884,11.10658342,10.87863239,10.59454135,10.24048405,9.799229148,9.249301509,8.5639371,7.709780407,8.5639371,9.249301509,9.799229148,10.24048405,10.59454135,10.87863239,11.10658342,11.2894884,11.43624902,11.55400787,11.64849606,11.72431218,11.78514606,11.83395839,11.87312478,11.90455139,11.9297677,11.95000095,11.96623585,11.97926252,11.98971496,11.99810186,12.0048314,12.0102311,12.01456375,12.01804021,12.02082968,12.02306791,12.02486384,12.02630488,12.02746114,12.02838891,12.02913335,12.02973067,12.03020995,12.03059453,12.0309031,12.0311507,12.03134937,12.03150878,12.03163669,12.03173932,12.03182167,12.03188774,12.03194076,12.03198331,12.03201744,12.03204483,12.03206681,12.03208444,12.03209859,12.03210994,12.03211905,12.03212636,0
90351.63164,90360.85242,90372.76249,90388.1462,90408.01667,90433.68248,90466.83387,90509.65406,90564.96301,90636.40314,90728.67922,90847.86816,91001.81926,91200.67111,91457.51928,91789.27875,92217.79782,92771.29703,93486.22756,94409.67181,95602.44406,97143.0954,99133.08684,101703.4711,105023.5231,109311.888,114850.9799,122005.5808,131246.8635,122005.5808,114850.9799,109311.888,105023.5231,101703.4711,99133.08684,97143.0954,95602.44406,94409.67181,93486.22756,92771.29703,92217.79782,91789.27875,91457.51928,91200.67111,91001.81926,90847.86816,90728.67922,90636.40314,90564.96301,90509.65406,90466.83387,90433.68248,90408.01667,90388.1462,90372.76249,90360.85242,90351.63164,90344.49291,90338.96611,90334.68726,90331.37458,90328.80989,90326.82432,90325.28709,90324.09696,90323.17557,90322.46222,90321.90995,90321.48238,90321.15136,90320.89508,90320.69667,90320.54306,90320.42414,90320.33206,90320.26078,90320.2056,90320.16287,90320.12979,90320.10418,90320.08436,90320.06901,90320.05712,90320.04792,90320.0408,90320.03529,90320.03102,90320.02771,90320.02515,90320.02317,90320.02164,90320.02045,90320.01953,90320.01882,90320.01827,90320.01784,90320.01751,90320.01726,90320.01706,90320.0169,1
299.5003252,299.5003396,299.5003582,299.5003824,299.5004136,299.5004541,299.5005066,299.5005745,299.5006625,299.5007765,299.5009241,299.5011152,299.5013628,299.5016836,299.5020989,299.502637,299.5033338,299.5042363,299.5054053,299.5069194,299.5088805,299.5114205,299.5147103,299.5189714,299.5244903,299.5316385,299.5408969,299.5528885,299.5684201,299.5885369,299.6145923,299.6483396,299.6920494,299.7486628,299.8219891,299.9169621,300.0399722,300.1992961,300.4056543,300.6729315,301.0191119,301.4674884,302.0482304,302.8004138,303.7746498,305.0364907,306.6708406,308.7876681,311.5294058,315.080534,319.6799933,325.6372624,333.3531813,343.3469223,356.290923,373.0561317,394.77061,422.8954355,394.77061,373.0561317,356.290923,343.3469223,333.3531813,325.6372624,319.6799933,315.080534,311.5294058,308.7876681,306.6708406,305.0364907,303.7746498,302.8004138,302.0482304,301.4674884,301.0191119,300.6729315,300.4056543,300.1992961,300.0399722,299.9169621,299.8219891,299.7486628,299.6920494,299.6483396,299.6145923,299.5885369,299.5684201,299.5528885,299.5408969,299.5316385,299.5244903,299.5189714,299.5147103,299.5114205,299.5088805,299.5069194,299.5054053,299.5042363,299.5033338,299.502637,1
1903.896431,1897.961267,1890.630613,1881.576358,1870.393246,1856.580734,1839.520592,1818.449229,1792.423517,1760.278579,1720.575648,1671.53767,1610.969767,1536.160997,1443.763012,1329.640196,1188.684555,1014.587092,1188.684555,1329.640196,1443.763012,1536.160997,1610.969767,1671.53767,1720.575648,1760.278579,1792.423517,1818.449229,1839.520592,1856.580734,1870.393246,1881.576358,1890.630613,1897.961267,1903.896431,1908.701756,1912.592322,1915.742266,1918.292575,1920.357398,1922.029154,1923.382668,1924.478523,1925.365766,1926.084111,1926.665709,1927.136592,1927.517836,1927.826505,1928.076415,1928.278751,1928.442569,1928.575203,1928.682588,1928.76953,1928.839922,1928.896914,1928.943057,1928.980416,1929.010663,1929.035152,1929.054979,1929.071032,1929.084029,1929.094552,1929.103072,1929.109969,1929.115554,1929.120076,1929.123737,1929.126701,1929.1291,1929.131043,1929.132616,1929.13389,1929.134921,1929.135756,1929.136432,1929.136979,1929.137422,1929.137781,1929.138071,1929.138306,1929.138497,1929.138651,1929.138776,1929.138877,1929.138959,1929.139025,1929.139079,1929.139122,1929.139157,1929.139186,1929.139209,1929.139227,1929.139242,1929.139255,1929.139265,1929.139273,1929.139279,0
38.09545557,37.78072829,37.40557871,36.95840677,36.42538539,35.79003294,35.03270359,34.12997984,33.05394843,31.77133721,30.24248639,28.42012211,26.24789478,23.65863661,20.57228475,23.65863661,26.24789478,28.42012211,30.24248639,31.77133721,33.05394843,34.12997984,35.03270359,35.79003294,36.42538539,36.95840677,37.40557871,37.78072829,38.09545557,38.35949227,38.58100272,38.76683628,38.92273913,39.05353197,39.16325907,39.25531332,39.33254113,39.39733048,39.45168474,39.4972846,39.53554006,39.56763402,39.59455887,39.61714715,39.63609732,39.65199534,39.66533279,39.67652209,39.68590922,39.69378444,39.70039126,39.70593397,39.71058397,39.71448503,39.71775777,39.7205034,39.72280682,39.72473924,39.72636042,39.72772049,39.72886151,39.72981875,39.73062182,39.73129554,39.73186075,39.73233493,39.73273274,39.73306647,39.73334646,39.73358134,39.7337784,39.73394372,39.73408241,39.73419876,39.73429638,39.73437827,39.73444697,39.73450461,39.73455296,39.73459353,39.73462756,39.73465611,39.73468006,39.73470016,39.73471702,39.73473116,39.73474302,39.73475298,39.73476133,39.73476834,39.73477421,39.73477914,39.73478328,39.73478675,39.73478966,39.7347921,39.73479415,39.73479587,39.73479732,39.73479853,0
1293.51145,1293.511449,1293.511447,1293.511445,1293.511442,1293.511439,1293.511435,1293.51143,1293.511424,1293.511417,1293.511407,1293.511396,1293.511381,1293.511364,1293.511342,1293.511315,1293.511281,1293.51124,1293.511189,1293.511125,1293.511047,1293.51095,1293.51083,1293.510681,1293.510497,1293.51027,1293.509988,1293.50964,1293.509209,1293.508676,1293.508017,1293.507201,1293.506191,1293.504942,1293.503396,1293.501484,1293.499118,1293.49619,1293.492568,1293.488087,1293.482542,1293.475682,1293.467193,1293.456691,1293.443697,1293.42762,1293.407728,1293.383117,1293.352666,1293.314989,1293.268373,1293.210697,1293.139336,1293.051042,1292.941799,1292.806637,1292.639403,1292.432491,1292.176484,1291.859733,1291.467828,1290.982934,1290.382989,1289.640695,1288.722276,1287.585943,1286.179991,1284.440448,1282.288161,1279.625199,1276.330394,1272.253827,1267.21001,1260.969441,1253.248166,1243.694857,1231.874826,1217.250245,1199.155675,1176.76779,1149.06791,1176.76779,1199.155675,1217.250245,1231.874826,1243.694857,1253.248166,1260.969441,1267.21001,1272.253827,1276.330394,1279.625199,1282.288161,1284.440448,1286.179991,1287.585943,1288.722276,1289.640695,1290.382989,1290.982934,0
4.314190949,4.313771004,4.313271606,4.312677721,4.311971472,4.3111316,4.310132823,4.308945076,4.307532607,4.305852896,4.303855382,4.301479937,4.298655054,4.2952957,4.291300752,4.286549956,4.280900303,4.27418173,4.266191994,4.256690592,4.245391512,4.231954634,4.215975483,4.196973057,4.17437535,4.147502131,4.115544467,4.077540375,4.032345865,3.978600501,3.914686451,3.838679787,3.748292574,3.640803995,3.51297845,3.360968162,3.51297845,3.640803995,3.748292574,3.838679787,3.914686451,3.978600501,4.032345865,4.077540375,4.115544467,4.147502131,4.17437535,4.196973057,4.215975483,4.231954634,4.245391512,4.256690592,4.266191994,4.27418173,4.280900303,4.286549956,4.291300752,4.2952957,4.298655054,4.301479937,4.303855382,4.305852896,4.307532607,4.308945076,4.310132823,4.3111316,4.311971472,4.312677721,4.313271606,4.313771004,4.314190949,4.31454408,4.314841029,4.315090733,4.315300709,4.315477278,4.315625756,4.31575061,4.315855601,4.315943887,4.316018127,4.316080556,4.316133052,4.316177196,4.316214317,4.316245532,4.31627178,4.316293853,4.316312413,4.316328021,4.316341146,4.316352182,4.316361463,4.316369267,4.316375829,4.316381348,4.316385988,4.31638989,4.316393171,4.316395931,0
28576.89005,28576.89023,28576.89045,28576.89071,28576.89102,28576.8914,28576.89185,28576.89239,28576.89304,28576.89383,28576.89477,28576.8959,28576.89726,28576.89889,28576.90086,28576.90322,28576.90605,28576.90946,28576.91356,28576.91848,28576.9244,28576.93151,28576.94005,28576.95033,28576.96267,28576.97751,28576.99534,28577.01676,28577.04252,28577.07347,28577.11067,28577.15538,28577.20911,28577.27368,28577.35129,28577.44456,28577.55665,28577.69137,28577.85328,28578.04786,28578.28172,28578.56278,28578.90057,28579.30653,28579.79443,28580.38079,28581.08551,28581.93245,28582.95034,28584.17366,28585.64389,28587.41085,28589.53443,28592.08662,28595.15391,28598.84028,28603.27066,28608.59522,28614.99444,28622.68521,28631.9282,28643.0367,28656.38722,28672.43227,28691.71568,28714.89105,28742.7439,28776.21827,28816.44875,28864.79894,28922.90761,28992.74432,29076.67614,29177.54788,29298.7785,29444.47702,29619.58181,29830.0279,30082.9482,30386.91528,30752.23186,31191.28008,31718.94118,32353.09982,33115.25035,34031.22531,35132.071,36455.09976,35132.071,34031.22531,33115.25035,32353.09982,31718.94118,31191.28008,30752.23186,30386.91528,30082.9482,29830.0279,29619.58181,29444.47702,1
302.0531926,302.2332189,302.4601713,302.7462818,303.1069708,303.5616781,304.1349107,304.857564,305.7685863,306.9170784,308.36494,310.1902056,312.4912505,315.3920929,319.0490778,323.6593035,329.4712447,336.7981444,346.0348962,357.6793279,372.359033,357.6793279,346.0348962,336.7981444,329.4712447,323.6593035,319.0490778,315.3920929,312.4912505,310.1902056,308.36494,306.9170784,305.7685863,304.857564,304.1349107,303.5616781,303.1069708,302.7462818,302.4601713,302.2332189,302.0531926,301.9103898,301.7971138,301.7072596,301.6359842,301.5794462,301.5345983,301.4990235,301.4708044,301.44842,301.430664,301.4165793,301.4054069,301.3965446,301.3895147,301.3839383,301.379515,301.3760062,301.373223,301.3710152,301.3692639,301.3678747,301.3667728,301.3658987,301.3652053,301.3646553,301.3642191,301.363873,301.3635985,301.3633807,301.363208,301.363071,301.3629623,301.3628761,301.3628077,301.3627535,301.3627104,301.3626763,301.3626492,301.3626277,301.3626107,301.3625972,301.3625865,301.362578,301.3625712,301.3625659,301.3625616,301.3625583,301.3625556,301.3625535,301.3625518,301.3625505,301.3625494,301.3625486,301.3625479,301.3625474,301.362547,301.3625466,301.3625464,301.3625462,1
